2.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.84,0.82,0.0,1.0,0
36.0,2.0,4.0,30.0,83.0,120.0,0.0,5.0,8.0,8.0,0.0,0.0,0.98,0.97,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,1.0,0
28.0,8.0,0.0,12.0,42.0,60.0,10.0,17.0,53.0,91.0,11.0,0.0,0.89,0.94,0.0,0.0,0
99.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0
0.0,2.0,0.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,2.0,0.0,0.79,0.92,0.0,0.0,0
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.48,0.0,1.0,0
5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.66,0.0,1.0,0
7497.0,8.0,0.0,12000.0,20000.0,28000.0,4.0,11.0,20.0,34.0,1414.0,0.0,1.0,1.0,0.0,1.0,0
4.0,8.0,0.0,1.0,4.0,7.0,3.0,5.0,11.0,18.0,2.0,0.0,0.74,0.76,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.67,0.69,0.0,0.0,0
15.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.8,0.91,0.0,1.0,0
38.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,48.0,9.0,0.0,0.69,0.69,0.0,1.0,0
908.0,2.0,3060.0,0.0,0.0,0.0,357.0,957.0,1281.0,1320.0,500.0,0.0,0.88,0.63,0.0,1.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
4.0,4.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0
4.0,8.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0
371.0,8.0,0.0,0.0,0.0,0.0,3.0,14.0,35.0,50.0,5.0,0.0,0.98,0.91,0.0,1.0,0
130.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.95,0.96,0.0,1.0,0
1239.0,8.0,0.0,0.0,0.0,0.0,31.0,104.0,189.0,302.0,55.0,0.0,0.94,0.88,0.0,1.0,0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.37,0.34,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.07,0.0,1.0,0
1847.0,8.0,1033.0,3990.0,7770.0,11130.0,1242.0,3790.0,7762.0,12039.0,1059.0,0.0,1.0,1.0,0.0,1.0,0
0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.98,0.0,1.0,0
298.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.28,0.19,0.0,1.0,0
490.0,52.0,0.0,0.0,0.0,0.0,4.0,21.0,33.0,51.0,2.0,0.0,0.93,0.89,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.84,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,0.88,0.63,0.0,1.0,0
108.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,22.0,2.0,0.0,1.0,1.0,0.0,1.0,0
2.0,8.0,0.0,10.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.75,0.64,0.0,1.0,0
13.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63,0.63,0.0,1.0,0
249.0,2.0,73.0,220.0,540.0,860.0,93.0,357.0,631.0,898.0,106.0,0.0,0.97,0.96,0.0,1.0,0
60.0,8.0,0.0,22.0,22.0,22.0,4.0,17.0,40.0,72.0,6.0,0.0,0.96,0.82,0.0,1.0,0
9.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,0.85,0.82,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.84,0.82,0.0,1.0,0
42680.0,4.0,0.0,0.0,0.0,0.0,3.0,16.0,34.0,42.0,18.0,0.0,0.97,0.91,0.0,1.0,0
178.0,8.0,81.0,210.0,546.0,798.0,85.0,299.0,606.0,995.0,220.0,0.0,0.68,0.69,0.0,1.0,0
717.0,8.0,36.0,0.0,0.0,0.0,76.0,317.0,643.0,987.0,118.0,0.0,0.84,0.82,0.0,1.0,0
0.0,12.0,0.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
58.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.91,0.9,0.0,1.0,0
22.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0,0.87,0.0,1.0,0
22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.95,0.96,0.0,1.0,0
3.0,2.0,0.0,5.0,9.0,13.0,1.0,7.0,12.0,20.0,0.0,0.0,0.98,0.94,0.0,1.0,0
6.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.89,0.9,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.84,0.0,1.0,0
13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.95,0.0,1.0,0
46.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.73,0.78,0.0,1.0,0
116.0,8.0,1.0,0.0,0.0,10.0,10.0,33.0,78.0,132.0,18.0,0.0,0.99,0.98,0.0,1.0,0
233.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.99,0.99,0.0,1.0,0
34.0,8.0,0.0,60.0,96.0,144.0,18.0,55.0,85.0,123.0,25.0,10.0,0.76,0.78,0.0,1.0,0
109.0,10.0,1.0,336.0,336.0,336.0,20.0,98.0,261.0,333.0,71.0,0.0,0.84,0.86,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.99,0.99,0.0,1.0,0
79.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.99,0.99,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
303.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,19.0,0.0,0.0,0.84,0.82,0.0,1.0,0
92.0,8.0,27.0,55.0,110.0,170.0,14.0,57.0,117.0,205.0,27.0,0.0,0.98,0.92,0.0,1.0,0
16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
47.0,8.0,78.0,0.0,60.0,96.0,26.0,75.0,82.0,82.0,15.0,0.0,0.78,0.76,0.0,1.0,0
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
388.0,4.0,214.0,373.0,763.0,1063.0,118.0,369.0,736.0,1109.0,72.0,0.0,0.73,0.78,0.0,1.0,0
75.0,8.0,0.0,60.0,130.0,200.0,33.0,76.0,172.0,217.0,0.0,0.0,0.8,0.8,0.0,1.0,0
17.0,6.0,14.0,28.0,56.0,98.0,15.0,45.0,95.0,125.0,15.0,0.0,0.78,0.78,0.0,0.0,0
406.0,4.0,21.0,41.0,193.0,345.0,46.0,182.0,365.0,639.0,59.0,0.0,0.73,0.78,0.0,1.0,0
31.0,2.0,25.0,72.0,144.0,204.0,70.0,152.0,252.0,334.0,19.0,0.0,0.97,0.94,13.0,1.0,0
6.0,8.0,0.0,5.0,10.0,20.0,3.0,5.0,12.0,16.0,3.0,0.0,0.77,0.73,0.0,1.0,0
789.0,2.0,121.0,800.0,1850.0,2900.0,372.0,1218.0,2373.0,3408.0,433.0,0.0,0.93,0.93,0.0,1.0,0
21.0,12.0,0.0,40.0,68.0,90.0,8.0,23.0,48.0,76.0,25.0,0.0,0.21,0.26,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.82,0.0,1.0,0
3.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.97,0.93,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.98,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95,0.77,0.0,1.0,0
50.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0
17.0,2.0,0.0,28.0,76.0,100.0,11.0,30.0,43.0,56.0,0.0,0.0,0.98,0.92,0.0,1.0,0
9.0,12.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.77,0.78,0.0,1.0,0
74.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.77,0.73,0.0,1.0,0
7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98,0.98,0.0,1.0,0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.86,0.0,1.0,0
23.0,8.0,0.0,0.0,0.0,0.0,2.0,6.0,11.0,24.0,0.0,0.0,0.69,0.68,0.0,1.0,0
127.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,1.0,0.0,0.99,0.96,0.0,1.0,0
5.0,2.0,0.0,4.0,12.0,16.0,4.0,5.0,11.0,11.0,0.0,0.0,1.0,0.99,0.0,1.0,0
16.0,12.0,7.0,6.0,6.0,9.0,1.0,11.0,27.0,43.0,0.0,0.0,0.78,0.75,0.0,1.0,0
144.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,34.0,1.0,0.0,0.84,0.82,0.0,1.0,0
5.0,2.0,0.0,8.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.86,0.0,1.0,0
7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.14,0.0,1.0,0
79.0,8.0,27.0,78.0,186.0,294.0,52.0,148.0,253.0,363.0,42.0,18.0,0.43,0.46,0.0,0.0,0
89.0,8.0,0.0,0.0,0.0,0.0,4.0,19.0,58.0,125.0,20.0,0.0,0.84,0.82,0.0,1.0,0
6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.76,0.78,0.0,0.0,0
5.0,12.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0
6.0,9.0,0.0,0.0,2.0,5.0,1.0,2.0,7.0,10.0,0.0,0.0,0.7,0.66,0.0,1.0,0
22.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,0.98,0.97,0.0,1.0,0
62.0,8.0,0.0,30.0,31.0,31.0,4.0,15.0,29.0,84.0,0.0,0.0,0.94,0.81,0.0,1.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.52,0.0,1.0,0
11.0,9.0,0.0,0.0,6.0,12.0,2.0,6.0,11.0,13.0,0.0,0.0,0.85,0.82,0.0,1.0,0
3.0,4.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
389.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.78,0.0,1.0,0
352.0,8.0,100.0,0.0,0.0,0.0,17.0,54.0,163.0,262.0,21.0,0.0,0.99,0.99,0.0,1.0,0
119.0,8.0,40.0,192.0,420.0,612.0,56.0,207.0,458.0,734.0,60.0,0.0,0.96,0.96,0.0,1.0,0
39.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.84,0.82,0.0,1.0,0
74.0,8.0,100.0,0.0,100.0,100.0,19.0,52.0,114.0,178.0,25.0,0.0,0.98,0.99,0.0,1.0,0
22.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,2.0,0.0,1.0,1.0,0.0,1.0,0
18.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.91,0.0,1.0,0
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.68,0.0,1.0,0
243.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48,0.48,0.0,1.0,0
49.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.99,0.99,0.0,1.0,0
9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,0
103.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.96,0.92,0.0,1.0,0
3.0,12.0,0.0,3.0,7.0,10.0,0.0,3.0,5.0,10.0,0.0,0.0,0.73,0.79,0.0,0.0,0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.78,0.0,1.0,0
2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.7,0.74,0.0,1.0,0
4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,1.0,0
13.0,9.0,0.0,0.0,6.0,12.0,2.0,6.0,16.0,33.0,0.0,0.0,0.99,0.98,0.0,1.0,0
564.0,8.0,87.0,276.0,816.0,1332.0,125.0,506.0,1137.0,1981.0,107.0,0.0,0.98,0.96,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.88,0.0,1.0,0
9.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,4.0,0.0,0.84,0.82,0.0,1.0,0
156.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.93,0.0,1.0,0
61.0,8.0,14.0,55.0,117.0,174.0,19.0,77.0,161.0,277.0,20.0,0.0,0.87,0.82,0.0,1.0,0
200.0,4.0,67.0,130.0,262.0,328.0,35.0,122.0,262.0,367.0,49.0,0.0,0.73,0.78,0.0,1.0,0
7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24,0.14,0.0,1.0,0
244.0,9.0,3.0,227.0,558.0,867.0,86.0,318.0,660.0,1025.0,103.0,0.0,0.43,0.45,0.0,1.0,0
35.0,0.0,0.0,18.0,36.0,54.0,7.0,19.0,52.0,77.0,22.0,0.0,0.0,0.0,0.0,1.0,0
126.0,8.0,6.0,72.0,120.0,168.0,27.0,69.0,161.0,288.0,84.0,0.0,0.85,0.79,0.0,1.0,0
15.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,10.0,0.0,0.0,1.0,0.97,0.0,1.0,0
61.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,5.0,0.0,0.0,0.52,0.41,0.0,1.0,0
198.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.87,0.0,1.0,0
20.0,12.0,4.0,0.0,0.0,0.0,1.0,12.0,15.0,22.0,1.0,0.0,0.63,0.72,0.0,1.0,0
3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.72,0.0,1.0,0
10.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58,0.58,0.0,1.0,0
462.0,12.0,0.0,0.0,0.0,0.0,12.0,51.0,112.0,199.0,64.0,0.0,0.88,0.81,0.0,1.0,0
6.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,8.0,11.0,0.0,0.0,0.98,0.93,0.0,1.0,0
321.0,16.0,32.0,0.0,0.0,504.0,44.0,124.0,244.0,369.0,32.0,0.0,0.92,0.94,1.0,1.0,0
20.0,2.0,0.0,10.0,20.0,30.0,6.0,15.0,33.0,36.0,1.0,0.0,0.66,0.43,0.0,1.0,0
8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.99,0.99,0.0,1.0,0
86.0,8.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,12.0,5.0,0.0,0.84,0.82,0.0,1.0,0
898.0,8.0,185.0,262.0,1072.0,1989.0,233.0,814.0,1709.0,2547.0,150.0,0.0,0.58,0.44,0.0,1.0,0
1614.0,2.0,1061.0,4660.0,9130.0,13250.0,1259.0,3861.0,7481.0,11662.0,1077.0,70.0,0.64,0.77,0.0,1.0,0
8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.99,0.99,0.0,1.0,0
33.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,22.0,2.0,0.0,0.58,0.45,0.0,1.0,0
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.32,0.0,1.0,0
123.0,8.0,1.0,96.0,192.0,264.0,40.0,107.0,242.0,385.0,44.0,0.0,0.97,0.96,0.0,0.0,0
6.0,2.0,0.0,0.0,0.0,6.0,0.0,2.0,5.0,8.0,1.0,0.0,0.96,0.97,0.0,1.0,0
83.0,8.0,2.0,150.0,258.0,378.0,22.0,105.0,211.0,339.0,133.0,0.0,0.99,0.98,0.0,1.0,0
3.0,8.0,0.0,0.0,2.0,3.0,2.0,2.0,4.0,7.0,2.0,0.0,0.34,0.53,0.0,1.0,0
538.0,20.0,68.0,0.0,500.0,1000.0,677.0,2129.0,3959.0,6067.0,141.0,0.0,0.92,0.9,1.0,1.0,0
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.92,0.0,1.0,0
4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.83,0.83,0.0,1.0,0
69.0,4.0,0.0,126.0,270.0,414.0,45.0,135.0,312.0,471.0,16.0,0.0,0.97,0.98,0.0,1.0,0
88.0,8.0,3.0,144.0,192.0,240.0,36.0,101.0,226.0,373.0,37.0,0.0,0.66,0.67,0.0,1.0,0
1868.0,2.0,461.0,1212.0,1839.0,3093.0,260.0,815.0,1712.0,3413.0,318.0,0.0,0.95,0.88,0.0,1.0,0
10.0,2.0,0.0,9.0,18.0,36.0,1.0,2.0,9.0,14.0,0.0,0.0,0.99,0.99,0.0,1.0,0
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.95,0.77,0.0,1.0,0
19.0,8.0,0.0,1.0,1.0,1.0,3.0,5.0,12.0,15.0,0.0,0.0,0.74,0.73,0.0,0.0,0
4.0,8.0,0.0,0.0,2.0,2.0,3.0,3.0,6.0,12.0,4.0,0.0,0.96,0.96,0.0,1.0,0
6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.89,0.0,1.0,0
25.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,9.0,13.0,0.0,0.0,0.0,0.08,0.0,1.0,0
181.0,8.0,57.0,0.0,218.0,327.0,38.0,146.0,278.0,446.0,49.0,0.0,0.88,0.92,0.0,1.0,0
43.0,8.0,0.0,0.0,19.0,19.0,4.0,16.0,49.0,75.0,18.0,0.0,1.0,0.9,0.0,1.0,0
2307.0,16.0,528.0,0.0,0.0,0.0,253.0,659.0,800.0,850.0,260.0,0.0,1.0,1.0,0.0,1.0,0
815.0,8.0,350.0,1750.0,3150.0,3150.0,181.0,730.0,1838.0,3634.0,278.0,0.0,0.99,0.99,0.0,1.0,0
64.0,2.0,16.0,84.0,152.0,222.0,25.0,96.0,173.0,237.0,18.0,0.0,0.9,0.92,0.0,1.0,0
1.0,9.0,0.0,6.0,10.0,10.0,0.0,4.0,8.0,8.0,0.0,0.0,0.98,0.98,0.0,1.0,0
8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86,0.69,0.0,0.0,0
